id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35970431,дом,43.61529509459275,1.2989215720963152,pibrac,1432,8428.0,,,,,,,,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31604719,дом,46.05273241401935,1.7453180967553663,janaillat,985,86.0,,558.0,,,,,,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36090163,квартира,45.77902354503254,4.808561893635156,lyon-4eme,3331,84.0,1.0,,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35781301,квартира,45.08073604866729,5.685911763073063,varces-allieres-et-risset,1839,65.0,1.0,,,,,,Ю,3.0,2.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36022275,квартира,48.86988710456458,2.282817135180083,paris-16eme,3643,25.0,6.0,,140.0,C,18.0,C,Ю-В,2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824299,дом,48.7320152456405,1.3626396782435086,dreux,1195,127.0,,430.0,300.0,E,17.0,C,,6.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35972821,дом,49.0660808969859,2.0734555864890587,osny,4699,210.0,,698.0,204.0,D,12.0,C,,7.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35878563,квартира,48.92431256534665,2.4536162045672985,le-blanc-mesnil,4579,60.0,,,51.0,B,6.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35999621,квартира,48.86056057592194,2.3779096932639048,paris-11eme,3638,45.0,6.0,,246.0,E,8.0,B,В,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35899085,дом,45.189908175165925,0.7820761474355378,trelissac,1057,164.0,,687.0,153.0,D,35.0,D,,5.0,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35736181,квартира,48.87876484779919,2.2622944616923086,neuilly-sur-seine,4546,50.0,,40.0,296.0,E,69.0,F,,2.0,1.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814855,квартира,46.79434369037891,4.853322380623434,chalon-sur-saone,3431,5778.0,,,155.0,D,36.0,E,В-З,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027065,дом,47.7096371360952,4.285385831738773,asnieres-en-montagne,893,245.0,,1404.0,,,,,,8.0,4.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949517,дом,44.36822529461696,4.656569132005099,bourg-saint-andeol,278,115.0,,760.0,120.0,C,2.0,A,Ю,6.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35757557,квартира,45.75485263948596,4.855463748676903,lyon-3eme,3330,6902.0,2.0,,,,,,С,4.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35742609,земля,43.30382404258473,-0.3742225223031473,pau,3091,1174.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868537,квартира,45.68772870329902,2.7774750638715737,perpezat,3045,54.0,,,,,,,,2.0,1.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856825,квартира,45.15421679509095,1.529301157938906,brive-la-gaillarde,779,66.0,,1962.0,154.0,D,36.0,E,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35852785,дом,49.22428330633768,-1.3654497758308306,saint-germain-sur-seves,2295,153.0,,1950.0,,,,,Ю-З,6.0,4.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36063497,дом,47.93939779221398,-0.4206832349373927,ballee,2412,82.0,,908.0,242.0,E,56.0,F,В-З,3.0,2.0,20.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11958629,земля,48.7022300001515,2.272129553250587,champlan,4470,370.0,,370.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036557,дом,48.76138720769754,2.673647054777685,ozoir-la-ferriere,3776,80.0,,,,,,,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777589,дом,48.79420350117832,2.199516881494084,chaville,4562,198.0,,292.0,248.0,E,58.0,F,Ю,9.0,6.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35799453,дом,48.81869417996917,2.2991757554311256,malakoff,4550,76.0,,100.0,,,,,,3.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35783147,квартира,46.271817118417246,6.096711523867036,ornex,11,88.0,2.0,,,,,,Ю-З,4.0,3.0,2.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35865275,земля под застройку,49.411675632368,1.098765830452871,sotteville-les-rouen,3672,577.0,,,,,,,Ю-З,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35903909,дом,46.1907708194328,-1.1805940528615,l'houmeau,678,200.0,,650.0,,,,,,,,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35835541,земля,49.48464236321665,3.668596311988164,monthenault,95,1058.0,,1058.0,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35755729,квартира,48.91660255524052,2.2762610079443384,asnieres-sur-seine,4570,52.0,6.0,,237.0,E,71.0,F,Ю-В,2.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35864083,квартира,49.2714305312868,1.786250234267311,gisors,1138,53.0,,,,,,,,3.0,2.0,6.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35800013,квартира,43.09447685559188,5.884431334343566,la-seyne-sur-mer,4129,43.0,,,,,,,,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35821705,разное,48.83446607319247,2.297548580025664,paris-15eme,3642,100.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003775,дом,47.8436180819807,-3.847266703906818,tregunc,1296,117.0,,1113.0,298.0,E,16.0,C,,5.0,4.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36034627,дом,49.25011158446973,-0.1554188372770476,petiville,576,100.0,,4822.0,185.0,D,55.0,E,Ю,4.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35843665,квартира,48.861548574814215,2.280290190136178,paris-16eme,3643,102.0,1.0,,230.0,D,53.0,E,В-З,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36043749,земля,47.28173765735891,-2.04474586516118,paimboeuf,2069,1023.0,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878635,квартира,43.539713330733576,5.43632053296187,aix-en-provence,467,135.0,2.0,,51.0,B,6.0,B,,6.0,5.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35847757,дуплекс,48.860366334063215,2.348375423081099,paris-4eme,3631,3075.0,2.0,,123.0,C,28.0,D,,2.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35829897,разное,44.83787111788413,-0.562810210496062,bordeaux,1474,100.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35753039,квартира,43.74553950733577,5.700654240744238,beaumont-de-pertuis,4163,748.0,,30643.0,,,,,Ю,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36033515,квартира,47.96481093556354,6.486758216840564,plombieres-les-bains,4380,92.0,,,115.0,C,27.0,D,,4.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911561,квартира,48.2576031417328,2.7012113322918685,nemours,3741,65.0,2.0,,290.0,E,16.0,C,,2.0,1.0,9.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35795431,дом,48.93214908184784,2.497017775344887,aulnay-sous-bois,4609,54.0,,70.0,1.0,A,1.0,A,,3.0,2.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35952389,квартира,48.82571926365927,2.249540423415089,boulogne-billancourt,4537,8704.0,2.0,,222.0,D,7.0,B,,4.0,3.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35876131,квартира,42.70233027033812,2.8996049198344003,perpignan,3166,90.0,,,62.0,B,13.0,C,,3.0,2.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35843573,дом,43.66407046875212,5.4306694232192045,le-puy-sainte-reparade,523,14416.0,,,112.0,C,17.0,C,Ю,5.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871949,квартира,43.522411113024894,1.5031121338113715,castanet-tolosan,1394,78.0,3.0,173.0,55.0,B,8.0,B,,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36000251,дом,43.6090003435092,3.8765469114853626,montpellier,1569,156.0,,363.0,273.0,E,16.0,C,С-В,5.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040859,квартира,48.82324655323741,2.276142560129605,issy-les-moulineaux,4540,6936.0,,,103.0,C,24.0,D,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36058191,дом,43.847792524995,2.4307023297197987,paulinet,4029,63.0,,665.0,,,,,Ю-С,3.0,2.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36058519,дом,48.91715737790897,2.240819611663931,colombes,4571,200.0,,490.0,,,,,,9.0,5.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35873243,дом,47.46575428556832,-0.559831183806815,angers,2237,185.0,,243.0,51.0,B,12.0,C,,8.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35947641,квартира,44.94859568642312,6.570675306151457,la-salle-les-alpes,172,15.0,2.0,,264.0,E,12.0,C,,1.0,,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35987637,квартира,48.86452561403989,2.2718488520046924,paris-16eme,3643,45.0,3.0,,,,,,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35758477,дом,47.38513703708051,0.6755467127371888,tours,1737,300.0,,238.0,239.0,E,32.0,D,Ю-С,10.0,5.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36020695,квартира,48.84049204795614,2.421948940697386,saint-mande,4619,525.0,4.0,,,,,,В-З,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35932813,квартира,48.6660642389968,2.350672744552889,savigny-sur-orge,4513,56.0,3.0,,213.0,D,64.0,F,Ю-З,3.0,2.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35865073,дом,45.73092244082678,4.649256738242459,vaugneray,3390,105.0,,1500.0,,,,,,4.0,3.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35903525,квартира,42.63846498823044,8.936922147120033,l'ile-rousse,840,79.0,,,,,,,,4.0,2.0,6.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36023323,квартира,43.28499507188875,5.359822767396047,marseille-7eme,455,33.0,,,120.0,C,3.0,A,З,1.0,1.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35970919,квартира,48.881123331014905,2.324125718554603,paris-17eme,3644,41.0,,,201.0,D,44.0,E,,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35995537,квартира,48.79679185330016,2.490525626303926,saint-maur-des-fosses,4613,65.0,,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35833553,дом,48.43797706584668,-4.408885242883308,guipavas,1259,65.0,,140.0,192.0,D,57.0,F,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045031,квартира,48.93323179113803,2.215843370573205,bezons,4724,66.0,,,,,,,,3.0,2.0,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36025377,дом,48.5936766186833,2.482225777195225,corbeil-essonnes,4465,70.0,,,312.0,E,10.0,B,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35970325,дом,43.65587674459279,7.115243039772522,villeneuve-loubet,199,14769.0,,218.0,306.0,E,9.0,B,,,,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36087457,дом,46.09876190697539,1.900333682623758,savennes,975,72.0,,1742.0,,,,,,4.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35806831,дом,44.57697500019775,4.751672786282734,montelimar,1098,236.0,,560.0,,,,,Ю,11.0,6.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35765677,дом,49.36489721451055,2.220017292065354,villers-saint-sepulcre,2833,635.0,,,,,,,,,,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047831,квартира,44.83515019140925,-0.5634222465310006,bordeaux,1474,51.0,3.0,,193.0,D,9.0,B,,2.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30294005,разное,43.478046921399,2.5001064403528304,saint-amans-soult,4028,103.0,,,118.0,C,3.0,A,,4.0,3.0,9.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35858381,дом,43.5729378388944,3.18808113074336,faugeres,1619,60.0,,,,,,,,4.0,2.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36026187,дом,48.306667569663695,2.425403274888569,malesherbes,2118,133.0,,,172.0,D,5.0,A,,5.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35841235,квартира,46.3323978155624,6.067531606957799,gex,8,675.0,1.0,,131.0,C,31.0,D,Ю-З,3.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35811899,дом,47.480105314161335,-2.347454012443355,ferel,2502,140.0,,540.0,,,,,Ю,4.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35904553,дом,43.0121544830886,2.847112422826033,villeseque-des-corbieres,387,390.0,,12279.0,,,,,,13.0,9.0,6.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35814441,дом,46.18609559469307,0.7898033270259142,luchapt,4305,465.0,,5944.0,,,,,,7.0,4.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35851327,земля,46.33295642030794,6.390234437715732,sciez,3578,811.0,,,,,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33488205,дом,46.200652032010375,6.244187641742599,annemasse,3574,154.0,,,256.0,E,77.0,F,,5.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35751617,дуплекс,48.8459215392571,2.337910529792592,paris-1er,3628,93.0,4.0,,246.0,E,8.0,B,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36057955,дом,50.01565458454179,3.7928947656002654,le-nouvion-en-thierache,55,75.0,,280.0,,,,,,3.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35775405,дом,48.70115652729882,2.541936154200833,mandres-les-roses,4650,87.0,,200.0,237.0,E,53.0,E,,4.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35839681,дом,45.65180390963948,6.38593289016685,grignon,3537,108.0,,207.0,,,,,,5.0,4.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36035923,квартира,43.32805136687915,5.482402678180188,allauch,488,77.0,,66.0,37.0,A,9.0,B,,3.0,2.0,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36047235,дом,47.589129454314325,1.3437909915611552,blois,1918,264.0,,1430.0,,,,,,10.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35787315,квартира,43.28666348040183,5.485198785519467,marseille-11eme,459,85.0,1.0,,,,,,,4.0,3.0,10.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35762919,вилла,43.41170917544942,6.763390175924472,saint-raphael,4146,370.0,,1380.0,,,9.0,B,,15.0,9.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35744723,земля,49.310867953280486,-0.9017600673073976,trevieres,597,795.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36022395,разное,44.36868338284589,4.654611611528461,bourg-saint-andeol,278,600.0,,,,,,,,,8.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35902989,квартира,48.84455044155486,2.3945659834007875,paris-12eme,3639,753.0,1.0,,,,,,Ю,4.0,2.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35798393,дом,43.37202800787677,0.0517656536080242,saint-lezer,3160,216.0,,1601.0,137.0,C,5.0,A,,8.0,5.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35999691,квартира,48.859993887371765,2.4233991226044904,montreuil,4574,45.0,6.0,,140.0,C,32.0,D,Ю-З,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36010377,квартира,47.65164575117692,-2.75376023756758,vannes,2498,68.0,,,,,,,,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35823943,дом,48.93946214838612,2.533949469752843,sevran,4590,120.0,,273.0,178.0,D,12.0,C,,5.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845643,квартира,43.69744152017881,7.115382321266634,saint-paul-de-vence,224,34.0,,,437.0,F,23.0,D,,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35859487,дом,46.3121259145334,6.30258698677918,douvaine,3578,92.0,,79.0,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35985891,земля под застройку,46.54904886803502,-1.6638551202108407,sainte-foy,4221,1390.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23818725,дом,46.037681094244284,6.62609733837502,araches-la-frasse,3591,550.0,,914.0,152.0,D,45.0,E,,15.0,12.0,10.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35769865,дом,47.01986416700696,-0.2201534633199787,sainte-verge,3919,7989.0,,655.0,224.0,D,4.0,A,,4.0,3.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24643025,дом,48.24836046601268,-3.25384131705559,plouguernevel,909,1518.0,,1631.0,,,,,,7.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027663,квартира,48.87672792407441,2.24341550273465,puteaux,4572,78.0,14.0,,155.0,D,37.0,E,,3.0,2.0,14.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35849151,дом,42.70450959889319,2.698580570180642,millas,3173,94.0,,365.0,143.0,C,2.0,A,Ю,4.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36016607,квартира,48.893056671771205,2.250223705382645,courbevoie,4565,4522.0,2.0,,293.0,E,68.0,F,,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36016221,пожизненная рента,44.7012385351639,-1.0395165395612262,lanton,1488,105.0,,500.0,158.0,D,29.0,D,,5.0,3.0,11.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35839777,квартира,47.314170543121314,5.016670234199275,dijon,860,32.0,1.0,,448.0,F,14.0,C,,2.0,1.0,10.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35835739,квартира,48.744897073903694,2.273997106228413,massy,4484,55.0,,,100.0,C,15.0,C,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35898891,дом,48.31540150753689,2.2707324150443324,brouy,4469,120.0,,800.0,125.0,C,,,,5.0,4.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35742581,дом,47.40254304548251,-0.5475606238578765,murs-erigne,2277,140.0,,220.0,,,,,,6.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36025253,квартира,45.554202856977405,5.308236138598239,nivolas-vermelle,1803,65.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35813477,квартира,48.79901096267409,2.1352167801061257,versailles,3827,156.0,,,279.0,E,69.0,F,,5.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36052369,квартира,48.116655433891694,-1.6785340193774227,rennes,1648,,5.0,,,,,,В,5.0,4.0,3.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35781703,дом,44.54438208738975,-0.241647612835471,langon,1498,168.0,,6000.0,,,,,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36080941,квартира,43.62453736865534,4.010766549498405,mauguio,1575,76.0,1.0,,89.0,B,9.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010517,квартира,48.78427900196697,2.26397328592533,le-plessis-robinson,4560,405.0,,,,,,,В,2.0,1.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047623,дом,44.81599449945305,-0.5185926495532988,bouliac,1504,156.0,,492.0,75.0,B,3.0,A,,8.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35834533,квартира,43.30450975658835,6.630649779143947,sainte-maxime,4093,85.0,,130.0,55.0,B,9.0,B,,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35983723,квартира,48.84699493784785,2.21638583852455,saint-cloud,4547,92.0,2.0,,270.0,E,63.0,F,,4.0,3.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35778229,разное,44.04981266880127,2.15098137834231,carmaux,4042,716.0,,3375.0,,,,,,,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026457,дом,45.72385473830382,4.642284052400739,vaugneray,3390,135.0,,538.0,162.0,D,37.0,E,,6.0,4.0,8.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010417,квартира,48.89096161232746,2.303207977175642,clichy,4538,60.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36013303,дом,49.31114781092971,4.719566372747168,monthois,301,76.0,,563.0,258.0,E,54.0,E,Ю-З,4.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35818005,квартира,49.334389030080736,1.2666088137354732,pont-saint-pierre,1157,41.0,55.0,,262.0,E,13.0,C,Ю,2.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36023475,дом,48.18012967299189,-1.6557381641755684,betton,1709,128.0,,3480.0,,,,,,8.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35765781,квартира,48.002548355180025,2.7440057524683588,montargis,2107,177.0,1.0,,229.0,D,9.0,B,,1.0,,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013075,квартира,43.170273779511135,2.997983029430639,narbonne,364,453.0,1.0,,,,,,С,3.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35904109,дом,45.81785320575621,4.601681381860739,sain-bel,3348,123.0,,,175.0,D,,,,5.0,3.0,6.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36052083,квартира,48.90804822450645,2.120491221511128,le-vesinet,3829,489.0,2.0,,,,,,,2.0,1.0,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35876063,дом,47.784241496715325,-2.95183879349797,brandivy,2523,97.0,,1105.0,214.0,D,11.0,C,,4.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36056333,квартира,48.86893024781948,2.267416329877822,paris-16eme,3648,22.0,8.0,,319.0,E,33.0,D,,1.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786117,квартира,48.81611621332148,2.385805107218346,ivry-sur-seine,4622,3979.0,2.0,,329.0,E,16.0,C,,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819321,квартира,43.55360982750355,6.939925934858064,mandelieu-la-napoule,193,80.0,,,,,,,Ю,4.0,3.0,9.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35885833,квартира,45.73071384065658,4.872636784621503,lyon-8eme,3335,61.0,1.0,,,,,,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35866877,квартира,47.31354871821737,5.005315698883105,dijon,860,,1.0,,320.0,E,35.0,D,,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
